country_code,country,arrivals_h1_2025,arrivals_h1_2026,arrivals_growth_pct,arrivals_scale_rank_2026,arrivals_growth_rank
AT,Austria,13640923.0,14008186.0,2.6923617998576788,5,14
BE,Belgium,4733354.0,4598888.0,-2.840818582341398,10,23
CY,Cyprus,1351561.0,1192732.0,-11.751522868742148,20,25
CZ,Czechia,4912684.0,5025029.0,2.286835465094028,9,15
DE,Germany,16020024.0,16346103.0,2.035446388844364,4,17
DK,Denmark,1579168.0,1707600.0,8.132890230805078,16,5
EE,Estonia,831762.0,874903.0,5.1867000415984466,23,10
EL,Greece,10248793.0,10348078.0,0.9687482223516453,7,20
ES,Spain,36125791.0,37201764.0,2.9784067565468586,2,13
FI,Finland,1508154.0,1514651.0,0.43079155046501505,17,21
FR,France,24808932.0,25356867.0,2.208619863200889,3,16
HR,Croatia,5850855.0,5777966.0,-1.245783735881334,8,22
HU,Hungary,2816835.0,2962779.0,5.181134145237465,13,11
IE,Ireland,1787612.0,2064757.0,15.503643967482873,15,2
IT,Italy,37662366.0,38353091.0,1.8339925855959338,1,18
LT,Lithuania,630327.0,653226.0,3.6328762689841865,25,12
LU,Luxembourg,621808.0,633194.0,1.8311118544631189,26,19
LV,Latvia,708155.0,687270.0,-2.9492130960029894,24,24
MT,Malta,1188014.0,1384400.0,16.530613275601127,19,1
NL,Netherlands,10064823.0,10693404.0,6.245325923764389,6,7
PL,Poland,3781465.0,4177998.0,10.486226898834182,11,4
RO,Romania,1110861.0,1191595.0,7.267695958360232,21,6
SE,Sweden,3223322.0,3406328.0,5.677558742192068,12,9
SI,Slovenia,2075688.0,2197134.0,5.8508793229040235,14,8
SK,Slovakia,1022919.0,1134594.0,10.917286705985507,22,3
