country_code,country,nights_h1_2025,nights_h1_2026,nights_growth_pct,nights_scale_rank_2026,nights_growth_rank
AT,Austria,46900391.0,47987742.0,2.3184263005398,4,14
BE,Belgium,10532499.0,10267564.0,-2.5154049385620603,12,24
BG,Bulgaria,5015622.0,4816068.0,-3.9786491087246967,20,25
CY,Cyprus,6416452.0,5891328.0,-8.184024442168347,18,27
CZ,Czechia,12021381.0,12438144.0,3.4668479436763544,11,12
DE,Germany,35984384.0,36249231.0,0.7360053738866279,6,20
DK,Denmark,6344376.0,6876113.0,8.381234025221707,16,6
EE,Estonia,1614971.0,1722610.0,6.665073242801256,25,8
EL,Greece,42652989.0,43381683.0,1.7084242325901222,5,16
ES,Spain,143743166.0,145809844.0,1.437757395715078,1,17
FI,Finland,3329732.0,3370233.0,1.2163441382069262,21,18
FR,France,60024522.0,61514116.0,2.4816424194098463,3,13
HR,Croatia,22638433.0,22510572.0,-0.564796158815406,9,22
HU,Hungary,6941245.0,7220966.0,4.029839027436721,14,11
IE,Ireland,10137480.0,12730245.0,25.57603072953041,10,1
IT,Italy,124756347.0,130264470.0,4.415104427512606,2,10
LT,Lithuania,1572668.0,1834744.0,16.664419953861852,24,2
LU,Luxembourg,1336213.0,1349901.0,1.0243875789264223,26,19
LV,Latvia,1290163.0,1234907.0,-4.282869683908153,27,26
MT,Malta,5279206.0,5897989.0,11.721137610466425,17,3
NL,Netherlands,28726495.0,28282176.0,-1.5467219373613061,7,23
PL,Poland,8618215.0,9343611.0,8.4170097868294,13,5
PT,Portugal,27090822.0,27147868.0,0.2105731601647287,8,21
RO,Romania,2338233.0,2482187.0,6.156529310808634,23,9
SE,Sweden,6812462.0,6938777.0,1.8541754801714827,15,15
SI,Slovenia,4860704.0,5193898.0,6.8548506553783195,19,7
SK,Slovakia,2387064.0,2633862.0,10.338977086496204,22,4
