country_code,country,foreign_arrivals,arrivals_rank,foreign_nights,nights_rank,avg_length_of_stay,los_rank,scale_position,stay_position,competitive_position
AT,Austria,28498633.0,5,94009113.0,5,3.298723591408753,10,High Scale,Longer Stay,High Scale / Longer Stay
BE,Belgium,9638187.0,11,22279289.0,12,2.31156430146043,20,High Scale,Shorter Stay,High Scale / Shorter Stay
BG,Bulgaria,2994009.0,19,15058045.0,18,5.029392029215677,3,Low Scale,Longer Stay,Low Scale / Longer Stay
CY,Cyprus,3030161.0,18,16558854.0,15,5.464677949455491,2,Low Scale,Longer Stay,Low Scale / Longer Stay
CZ,Czechia,10477528.0,10,25474111.0,10,2.4313092744777203,16,High Scale,Shorter Stay,High Scale / Shorter Stay
DE,Germany,37419799.0,4,84792636.0,7,2.265983203170065,21,High Scale,Shorter Stay,High Scale / Shorter Stay
DK,Denmark,3605158.0,17,15768837.0,16,4.373965579317189,7,Low Scale,Longer Stay,Low Scale / Longer Stay
EE,Estonia,1855063.0,24,3667975.0,24,1.977277860644086,26,Low Scale,Shorter Stay,Low Scale / Shorter Stay
EL,Greece,27376639.0,6,128180321.0,4,4.682105827526892,5,High Scale,Longer Stay,High Scale / Longer Stay
ES,Spain,77654281.0,1,322195966.0,1,4.149107581074635,8,High Scale,Longer Stay,High Scale / Longer Stay
FI,Finland,2903960.0,20,6368626.0,21,2.1930832380611305,22,Low Scale,Shorter Stay,Low Scale / Shorter Stay
FR,France,54562037.0,3,140608197.0,3,2.577033496751597,13,High Scale,Longer Stay,High Scale / Longer Stay
HR,Croatia,17377097.0,9,84955334.0,6,4.888925578305743,4,High Scale,Longer Stay,High Scale / Longer Stay
HU,Hungary,6113954.0,14,15224253.0,17,2.4900830133821747,14,High Scale,Longer Stay,High Scale / Longer Stay
IE,Ireland,4203374.0,16,24349959.0,11,5.7929556113731495,1,Low Scale,Longer Stay,Low Scale / Longer Stay
IT,Italy,73951291.0,2,253948443.0,2,3.4339960745242433,9,High Scale,Longer Stay,High Scale / Longer Stay
LT,Lithuania,1449052.0,26,3102171.0,26,2.14082793440125,23,Low Scale,Shorter Stay,Low Scale / Shorter Stay
LU,Luxembourg,1364853.0,27,3225517.0,25,2.36327062328324,17,Low Scale,Shorter Stay,Low Scale / Shorter Stay
LV,Latvia,1587158.0,25,2841253.0,27,1.7901513270890486,27,Low Scale,Shorter Stay,Low Scale / Shorter Stay
MT,Malta,2278664.0,22,10605310.0,20,4.654178939940246,6,Low Scale,Longer Stay,Low Scale / Longer Stay
NL,Netherlands,21253227.0,7,61511729.0,8,2.894230085624174,12,High Scale,Longer Stay,High Scale / Longer Stay
PL,Poland,7875518.0,13,18392029.0,13,2.3353421324159247,18,High Scale,Shorter Stay,High Scale / Shorter Stay
PT,Portugal,19326890.0,8,59657373.0,9,3.0867549305656525,11,High Scale,Longer Stay,High Scale / Longer Stay
RO,Romania,2384864.0,21,4936039.0,22,2.069736052034833,24,Low Scale,Shorter Stay,Low Scale / Shorter Stay
SE,Sweden,8342031.0,12,17007662.0,14,2.03879151252255,25,High Scale,Shorter Stay,High Scale / Shorter Stay
SI,Slovenia,5046206.0,15,12336851.0,19,2.444777521964026,15,Low Scale,Shorter Stay,Low Scale / Shorter Stay
SK,Slovakia,2100160.0,23,4897842.0,23,2.3321280283406978,19,Low Scale,Shorter Stay,Low Scale / Shorter Stay
