country_code,country,year,foreign_arrivals,foreign_nights,avg_length_of_stay,los_rank,countries_compared
AT,Austria,2021,11098084.0,40034274.0,3.607314019248728,8,22
AT,Austria,2022,22874333.0,79470210.0,3.4742088435977565,8,24
AT,Austria,2023,27212813.0,91023501.0,3.3448765844236683,9,24
AT,Austria,2024,28498633.0,94009113.0,3.298723591408753,10,27
AT,Austria,2025,29764173.0,97020394.0,3.259636812351548,9,26
BE,Belgium,2022,8220161.0,19377781.0,2.357348110335065,18,24
BE,Belgium,2023,9279571.0,21594425.0,2.327093030486,19,24
BE,Belgium,2024,9638187.0,22279289.0,2.31156430146043,20,27
BE,Belgium,2025,10127827.0,23360818.0,2.306597259214637,18,26
BG,Bulgaria,2024,2994009.0,15058045.0,5.029392029215677,3,27
CY,Cyprus,2021,1433687.0,8193773.0,5.715175627595144,3,22
CY,Cyprus,2022,2174271.0,12934981.0,5.949111679270891,2,24
CY,Cyprus,2023,2537251.0,14428336.0,5.686601759147991,2,24
CY,Cyprus,2024,3030161.0,16558854.0,5.464677949455491,2,27
CY,Cyprus,2025,3348293.0,17338450.0,5.178295328395693,2,26
CZ,Czechia,2021,2569658.0,6547315.0,2.547932448598218,17,22
CZ,Czechia,2022,7343400.0,18139667.0,2.4702000435765448,16,24
CZ,Czechia,2023,9558930.0,23361609.0,2.443956488853878,15,24
CZ,Czechia,2024,10477528.0,25474111.0,2.4313092744777203,16,27
CZ,Czechia,2025,10900263.0,26740457.0,2.453193744040855,15,26
DE,Germany,2021,11657007.0,30731500.0,2.636311361913054,13,22
DE,Germany,2022,28382919.0,67616302.0,2.382288516554622,17,24
DE,Germany,2023,34711761.0,80378429.0,2.315596405494956,20,24
DE,Germany,2024,37419799.0,84792636.0,2.265983203170065,21,27
DE,Germany,2025,37134349.0,83075445.0,2.2371590518525046,21,26
DK,Denmark,2023,3312271.0,14638327.0,4.4194231087975595,6,24
DK,Denmark,2024,3605158.0,15768837.0,4.373965579317189,7,27
DK,Denmark,2025,3866075.0,16909462.0,4.373805991865135,6,26
EE,Estonia,2024,1855063.0,3667975.0,1.977277860644086,26,27
EE,Estonia,2025,1949843.0,3797929.0,1.9478127213319225,25,26
EL,Greece,2021,12362791.0,58923605.0,4.766205705491584,5,22
EL,Greece,2022,23101468.0,111550090.0,4.828701362181832,5,24
EL,Greece,2023,26276571.0,123106806.0,4.685040753605179,4,24
EL,Greece,2024,27376639.0,128180321.0,4.682105827526892,5,27
EL,Greece,2025,28175239.0,131051335.0,4.651294528504266,4,26
ES,Spain,2021,25670578.0,114345133.0,4.454326388755251,6,22
ES,Spain,2022,62470426.0,271440906.0,4.3451105327823445,6,24
ES,Spain,2023,72140442.0,301927202.0,4.185269643898217,7,24
ES,Spain,2024,77654281.0,322195966.0,4.149107581074635,8,27
ES,Spain,2025,79995359.0,328928185.0,4.111840850667349,7,26
FI,Finland,2021,806962.0,2085366.0,2.584218339897046,16,22
FI,Finland,2022,2127475.0,4974995.0,2.3384505105817928,20,24
FI,Finland,2023,2560523.0,5751832.0,2.2463504526223743,21,24
FI,Finland,2024,2903960.0,6368626.0,2.1930832380611305,22,27
FI,Finland,2025,3380434.0,7188335.0,2.1264532897255206,23,26
FR,France,2022,45672365.0,123868989.0,2.7121211918848522,12,24
FR,France,2023,52711881.0,136387670.0,2.5874180054397984,12,24
FR,France,2024,54562037.0,140608197.0,2.577033496751597,13,27
FR,France,2025,58749286.0,150753829.0,2.5660538070198844,12,26
HR,Croatia,2021,10640050.0,62844164.0,5.9063786354387435,2,22
HR,Croatia,2022,15322224.0,82278728.0,5.369894605378436,3,24
HR,Croatia,2023,16853644.0,84257983.0,4.9993925942662605,3,24
HR,Croatia,2024,17377097.0,84955334.0,4.888925578305743,4,27
HR,Croatia,2025,17612651.0,85604505.0,4.860398641862602,3,26
HU,Hungary,2021,1868335.0,5070834.0,2.7140924941190954,12,22
HU,Hungary,2022,4481310.0,12364137.0,2.759045234540793,11,24
HU,Hungary,2023,5487087.0,14173761.0,2.5831121321750503,13,24
HU,Hungary,2024,6113954.0,15224253.0,2.4900830133821747,14,27
HU,Hungary,2025,6598877.0,16189122.0,2.4533147079419724,14,26
IE,Ireland,2021,738622.0,5234451.0,7.086779164444059,1,22
IE,Ireland,2022,2668012.0,16474828.0,6.174945240126356,1,24
IE,Ireland,2023,3835658.0,24362148.0,6.351491191341877,1,24
IE,Ireland,2024,4203374.0,24349959.0,5.7929556113731495,1,27
IE,Ireland,2025,4165500.0,24718902.0,5.934198055455528,1,26
IT,Italy,2021,26903217.0,106123175.0,3.9446277000999546,7,22
IT,Italy,2022,55086852.0,201069434.0,3.6500440068711857,7,24
IT,Italy,2023,67878055.0,234182255.0,3.4500436849582683,8,24
IT,Italy,2024,73951291.0,253948443.0,3.4339960745242433,9,27
IT,Italy,2025,87897260.0,301619611.0,3.431501857964628,8,26
LT,Lithuania,2021,505361.0,1182795.0,2.3404952103545784,19,22
LT,Lithuania,2022,1144402.0,2614444.0,2.2845503590521514,21,24
LT,Lithuania,2023,1369549.0,3001947.0,2.191923764684579,22,24
LT,Lithuania,2024,1449052.0,3102171.0,2.14082793440125,23,27
LT,Lithuania,2025,1512563.0,3841447.0,2.5396938838250045,13,26
LU,Luxembourg,2021,683259.0,1788781.0,2.6180130814230034,14,22
LU,Luxembourg,2022,1132054.0,2807759.0,2.4802341584412053,15,24
LU,Luxembourg,2023,1258072.0,3012273.0,2.3943566028017473,17,24
LU,Luxembourg,2024,1364853.0,3225517.0,2.36327062328324,17,27
LU,Luxembourg,2025,1413750.0,3177126.0,2.247303978779841,20,26
LV,Latvia,2021,442188.0,863387.0,1.952533763919419,22,22
LV,Latvia,2022,1138873.0,2113221.0,1.8555370089553445,24,24
LV,Latvia,2024,1587158.0,2841253.0,1.7901513270890486,27,27
LV,Latvia,2025,1671844.0,3076322.0,1.8400771842348926,26,26
MT,Malta,2021,736742.0,3940602.0,5.348686514410743,4,22
MT,Malta,2022,1559649.0,7549225.0,4.840335870442645,4,24
MT,Malta,2023,1992580.0,9206713.0,4.620498549619087,5,24
MT,Malta,2024,2278664.0,10605310.0,4.654178939940246,6,27
MT,Malta,2025,2555515.0,11753755.0,4.599368424759784,5,26
NL,Netherlands,2021,6248084.0,18614767.0,2.979276046864927,10,22
NL,Netherlands,2022,16582246.0,48160063.0,2.904314831657907,10,24
NL,Netherlands,2023,20303575.0,59110213.0,2.9113204447985144,11,24
NL,Netherlands,2024,21253227.0,61511729.0,2.894230085624174,12,27
NL,Netherlands,2025,21855842.0,63849881.0,2.9214102572666842,11,26
PL,Poland,2021,2509832.0,7165013.0,2.854777929359415,11,22
PL,Poland,2022,5846611.0,14759246.0,2.524410466165784,14,24
PL,Poland,2023,7074555.0,17010905.0,2.4045194362048212,16,24
PL,Poland,2024,7875518.0,18392029.0,2.3353421324159247,18,27
PL,Poland,2025,8857567.0,20217607.0,2.2825237449516327,19,26
PT,Portugal,2021,5941638.0,20067197.0,3.3773846538614434,9,22
PT,Portugal,2022,15328024.0,49584659.0,3.234902228754339,9,24
PT,Portugal,2023,18202000.0,56947203.0,3.1286233930337324,10,24
PT,Portugal,2024,19326890.0,59657373.0,3.0867549305656525,11,27
PT,Portugal,2025,19574074.0,60022455.0,3.066426284073515,10,26
