date,actual,seasonal_naive,linear_regression,random_forest,seasonal_naive_error,linear_regression_error,random_forest_error,best_model,year
2024-01-01,4364278.0,3916585.0,5253014.269242473,5699182.934580688,447693.0,888736.269242473,1334904.9345806884,seasonal_naive,2024
2024-02-01,5025740.0,4775172.0,3877747.048877226,5653146.738324194,250568.0,1147992.9511227738,627406.7383241942,seasonal_naive,2024
2024-03-01,5479515.0,5085489.0,4607091.001797583,5612589.1769709,394026.0,872423.998202417,133074.17697090004,random_forest,2024
2024-04-01,6334532.0,6307555.0,5848736.025864029,5933640.072031743,26977.0,485795.9741359707,400891.9279682571,seasonal_naive,2024
2024-05-01,7412549.0,7184273.0,6807443.161336559,7181371.153390214,228276.0,605105.8386634411,231177.84660978615,seasonal_naive,2024
2024-06-01,8707934.0,7507103.0,7576693.509050779,7800079.8385227285,1200831.0,1131240.490949221,907854.1614772715,random_forest,2024
2024-07-01,10588926.0,10137961.0,10304769.181383546,9008508.605445769,450965.0,284156.81861645356,1580417.3945542313,linear_regression,2024
2024-08-01,10087476.0,9480375.0,9278874.09691297,9548842.696261905,607101.0,808601.9030870292,538633.3037380949,random_forest,2024
2024-09-01,7837030.0,7647853.0,8443202.230917402,8075067.053523804,189177.0,606172.2309174016,238037.05352380406,seasonal_naive,2024
2024-10-01,6961927.0,6903009.0,6668801.311363813,7136083.421758971,58918.0,293125.68863618746,174156.42175897118,seasonal_naive,2024
2024-11-01,5625640.0,5413690.0,5473424.708776585,6247147.26332959,211950.0,152215.29122341517,621507.2633295897,linear_regression,2024
2024-12-01,6367089.0,6019364.0,5956682.138892407,5743404.47852414,347725.0,410406.8611075934,623684.5214758599,seasonal_naive,2024
2025-01-01,4242218.0,4364278.0,4706216.030968776,5706316.062823508,122060.0,463998.030968776,1464098.062823508,seasonal_naive,2025
2025-02-01,4949805.0,5025740.0,3877891.190346219,5579894.417845688,75935.0,1071913.809653781,630089.4178456878,seasonal_naive,2025
2025-03-01,5220357.0,5479515.0,4642126.104600852,5742911.623669813,259158.0,578230.8953991476,522554.6236698134,seasonal_naive,2025
2025-04-01,6556296.0,6334532.0,5377130.450210582,6300350.551040873,221764.0,1179165.5497894175,255945.44895912707,seasonal_naive,2025
2025-05-01,7484744.0,7412549.0,6559089.764363434,7740855.385807501,72195.0,925654.2356365658,256111.38580750115,seasonal_naive,2025
2025-06-01,7530964.0,8707934.0,8317614.112798803,9404717.915154185,1176970.0,786650.1127988026,1873753.9151541851,linear_regression,2025
2025-07-01,10358796.0,10588926.0,9586544.663347172,9708770.986536646,230130.0,772251.3366528284,650025.0134633537,seasonal_naive,2025
2025-08-01,9689151.0,10087476.0,9271017.248479143,10017358.319724154,398325.0,418133.7515208572,328207.3197241537,random_forest,2025
2025-09-01,7674317.0,7837030.0,7452647.5986343715,7867858.358630327,162713.0,221669.40136562847,193541.35863032658,seasonal_naive,2025
2025-10-01,7195093.0,6961927.0,6302249.733390741,7127562.38094572,233166.0,892843.266609259,67530.61905428022,random_forest,2025
2025-11-01,5590732.0,5625640.0,5338765.466254357,6393429.966904655,34908.0,251966.53374564275,802697.9669046551,seasonal_naive,2025
2025-12-01,6582972.0,6367089.0,5793313.550191416,6144129.499589328,215883.0,789658.4498085836,438842.5004106723,seasonal_naive,2025
2026-01-01,4277203.0,4242218.0,4477849.134324177,5107908.259264035,34985.0,200646.13432417717,830705.2592640352,seasonal_naive,2026
2026-02-01,5078278.0,4949805.0,3868515.964176851,5287114.503362342,128473.0,1209762.0358231491,208836.50336234178,seasonal_naive,2026
2026-03-01,5197078.0,5220357.0,4320303.301332444,5561870.264534962,23279.0,876774.698667556,364792.26453496236,seasonal_naive,2026
2026-04-01,6596278.0,6556296.0,5366168.601874944,6526595.9808513,39982.0,1230109.3981250562,69682.01914869994,seasonal_naive,2026
2026-05-01,7446648.0,7484744.0,6424660.956354749,7644813.020291095,38096.0,1021987.0436452506,198165.02029109467,seasonal_naive,2026
2026-06-01,7653746.0,7530964.0,7039359.825719135,7914088.957684425,122782.0,614386.1742808651,260342.9576844247,seasonal_naive,2026
